__label__1 "i really like the red version of this shirt . it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace for the weekend . i am 137 lbs a 34d chest and the small fit me perfectly ."
__label__0 "it was way to heavy and big for someone with a petite frame like me . i really liked the design and thought since it came in petite i 'd try it . it would probably be better on someone much taller but the material is still too heavy ."
__label__1 "these are very cute but very very stiff . have washed 3x and still not relaxing . not a bad thing but they are a little uncomfortable the first hour of wear . my waist is smaller and generally have gap in waist to get fit right in hips . super cute with sandals mules duck boots ."
__label__-1 "i was very disappointed in the quality of this top . the first time i wore it it snagged right in the front . i had to pull the thread under so it was n't exposed . i put it in the wash in the gentle cycle and it was destroyed with several more snags when i removed it from the machine . this top is extremely delicate and does n't withstand normal everyday casual wear although it 's s casual lightweight sweater . now it 's just a wear around the house ratty throw around shirt ."
__label__1 "this dress is just absolutely adorable ! you can dress it up and wear it to a wedding or you can dress it down and slip on a pair of sandals and use it as a casual summer dress ! this dress does run a tad bit large - i 'm usually a size 4 but the size 4 was slightly too big for me . best purchase yet !"
__label__1 "this dress is gorgeous- it 's one of those retailer dresses that i find worth the price because of how unique and beautiful it is ! i found it to fit tts . although the zipper does take a good tug to get over the fabric seam it fits perfectly . if you have a bigger chest ( d+ ) i would foresee this dress being too snug . however i am a c and it fits just right ! i wore it to a backyard wedding with flat sandals and simple gold hoops but i love the idea of styling it with a jacket and some wedges or bo"
__label__-1 "material cheap . too small . good idea for design . love princess cut but bad material . good idea though . sending back"
__label__0 "the vest looks so stylish on . it makes a regular t shirt look edgy with it on . i love the vest but the price is too high"
__label__-1 "i wanted to love this shirt . it 's not my usual style buy it looked so great online . unfortunately the actual shirt is much more brown in color and design than i thought looking online . i 'm fair coloring & it just was n't flattering . i 'm thin but have a larger chest and this style just was n't right for me . could definitely be cute on someone else but not a good match for me ."
__label__0 "yes i bought this dress in anticipation of wearing it right away . it 's not mean for everybody . it would look good on a stick figure . if you have some hips they balloon out ."
__label__1 "i wear this out but it 's also a super comfortable to lounge around the house in . i measure 35 28 40 ( 6 through the top 10 in the bottom ) . i ordered a medium based on comments from other users concerning the top and it being constricting . i did n't find that to be true but for a closer fit i probably should have ordered the small . overall this is a fun dress to wear ."
__label__1 "i ordered this online but i own the vest and i love it so i took a chance . this is a super comfy great quality jacket . the sleeves are some kind of knit material and that makes it really cozy and not constrictive . the color i ordered the green is perfect . i ultimately returned the jacket because i thought the lapels were just too wide for my liking . they look exactly like the picture so if you do n't mind that you will probably be very happy with this jacket . it just was n't for me . i ended"
__label__0 "as other reviewers have noted this is a pretty top . i really love the design . alas however it is too big for my frame . for reference i am barely 5 ' 1 and about 105 lbs . i ordered my usual xxsp and the fit is just not flattering on me . it is looser than on the model and the flounce does not hit me in the proper place . the top is also too wide so that it has these odd gaps near the armpits . i highly recommend this top unless you are an xxsp . i am going to have to part with it sadly ."
__label__1 "just received yesterday & i love this skirt ! it 's crazy soft very flow-y and the higher slits on each side let it be more sexy than hippie-looking which i appreciate . great to pair with a funky pair of tights underneath . sits nicely on your body - hugs your curves . only annoyance is it 's a bit awkward to walk in as the material moves around your legs & gets caught a bit . you definitely have to be conscious of it as you walk . i bought a m in gray which fit perfectly ( i 'm 5 ' 9 & usually a 6 ) . t"
__label__1 "love this top . the beautiful and delicate details are wonderful . the cut is a loose fit which is great . it works with tailored trousers and jeans"
__label__1 "love these pants they do run small in the hip area and are not stretchy at all . so beware if you are curvy you might want to size up . great quality and style overall ."
__label__-1 "i purchased this top on sale and was really excited about the style . it fit great the first time i wore it . i washed it once according to the care instructions . after washing it in cold water and allowing it to air dry it was basically ruined . it shrunk up in length widened out about two inches . i 'm pretty bummed about it because it was cute ."
__label__0 "bought this item on sale and was very disappointed in the quality for the cost . fabric feels cheap like it will snag easily and will stretch out quickly . did not flatter the female form- felt like a burlap sack . gorgeous blue color but not worth the price tag . returned it ."
__label__1 "i adore this dress . i bought a little over a month ago and have already worn it many times- rare for me . it is so easy to throw on and yet it 's stylish and flattering- i do n't have the time or energy i used to get dressed up so i love this . when i bought it it was knotted on one side in the front . that 's the only way i wear it now . it just adds something to it and gives it more shape . i 've washed it several times ( laid flat to dry ) and it has held up well . i 'm definitely bookmarking this to buy"
__label__0 "i chose this dress to try to flatter an hourglass figure but was disappointed . the fabric is a beautiful soft fine silk but unforgiving . the cut is not truly a wrap and with a fixed thin elastic waistband was too short waisted for me . while the model looks elongated the thin line under my bust created two poofy sections ... not flattering at all . while i was drawn to the shape for my body type it may be better suited to another . happy hunting !"
__label__1 "this is a great fall shirt . great for dressing up casual wear ! ! !"
__label__0 "wow this runs small ! i 'm thinking the accidentally sent me an xxs ? ! ?"
__label__-1 "too big and it 's not secure enough to wear for swimming ."
__label__1 "love this top . great twist on a traditional plaid . looks great with skinny jeans or leggings . i get compliments on it every time i wear it ."
__label__0 "i loved the look of this tunic . it is made well and very pretty . it was so big and heavy i had to return it . i think the small in this would be too big ."
__label__-1 "i agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it 's a much lovelier color in person but that 's about it for me . thoughts below : _____________ pros : - tts . i ordered the medium for my 36c 5 ' 9 frame and found it sufficient . - the color is much nicer in person as the other reviewer mentioned . it 's a richer brown . think mocha latte in terms of color . - the belt really helps tie it all together and keep it"
__label__0 "i bought this on sale thinking it was a great deal but when it came in i found it to fit like a totally unflattering sack . the pattern did n't help anything looking totally faded and washed out ... the fabric and overall quality is nice but the fit and pattern are just so .. ugly unfortunately . had to return it ."
__label__1 "i tried these on at the store and the fit was good the length was even ok for me as a petite person . the fabric was substantial and mostly cotton which i like . but i felt like the floral pattern drew too much attention to my thighs so it was n't ultimately something i felt i would wear . still a nice comfort piece if you are ok with a floral pattern on your lower half ."
__label__0 "i love these overalls but they run very small ? i had to return and reorder ."
__label__1 "i saw this dress online this morning went into a store this afternoon and walked out with it ! i love this brand because the designs are modest but feminine and practical . this dress is made of a thicker study cotton with beautiful all over embroidery . the fit is tts and you can adjust the waist to fit loose or a bit more snug . the length is just above my knee at 5 ' 3 . i plan to wear this now with black boots and a furry vest and later by itself with sandals and big sunnies !"
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
